PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos
0.06368715083798883,0.058103975535168204,0.0,0.13888888888888887,0.1818181818181818,0.05938242280285036,0.7230215827338131,0.1999999999999993,0.9426229508196722,0.11607142857142858,0.01703708685537647,0.6294095225509271
0.06480446927374302,0.05912334352701326,0.0,0.17013888888888887,0.2222222222222222,0.03800475059382423,0.7266187050359714,0.19816513761467647,0.9459016393442623,0.07142857142857144,0.06698729810628867,0.7499999999974157
0.05921787709497206,0.05402650356778798,0.0,0.15625,0.2121212121212121,0.03800475059382423,0.7194244604316549,0.2018348623853221,0.9459016393442623,0.05357142857142857,0.14644660940275017,0.8535533905892978
0.04916201117318435,0.044852191641182475,0.0,0.18749999999999997,0.20202020202020202,0.011876484560570071,0.7194244604316549,0.20733944954128347,0.9475409836065574,0.044642857142857144,0.24999999999914618,0.9330127018917264
0.03128491620111731,0.02854230377166157,0.0,0.15625,0.1717171717171717,0.030878859857482184,0.7248201438848922,0.2055045871559642,0.9360655737704919,0.11607142857142858,0.3705904774452382,0.982962913143596
0.026815642458100555,0.024464831804281346,0.0,0.19444444444444442,0.1616161616161616,0.0,0.7428057553956836,0.20366972477064138,0.9327868852459017,0.10714285714285714,0.4999999999937362,1.0
0.022346368715083796,0.020387359836901122,0.0,0.16319444444444442,0.1414141414141414,0.014251781472684086,0.7392086330935252,0.20366972477064138,0.9327868852459017,0.11607142857142858,0.6294095225496891,0.9829629131449553
0.015642458100558657,0.014271151885830786,0.0,0.11458333333333333,0.11111111111111112,0.03800475059382423,0.7464028776978419,0.20917431192660274,0.9262295081967213,0.19642857142857145,0.7499999999963057,0.9330127018943521
0.013407821229050279,0.012232415902140675,0.0,0.11805555555555555,0.09090909090909091,0.030878859857482184,0.7410071942446044,0.21651376146788692,0.9245901639344263,0.16071428571428573,0.8535533905935364,0.8535533905930113
0.011173184357541898,0.010193679918450563,0.0,0.12152777777777776,0.0707070707070707,0.03800475059382423,0.7410071942446044,0.23853211009174302,0.9114754098360656,0.13392857142857142,0.9330127018910854,0.7500000000019638
0.012290502793296087,0.011213047910295617,0.0,0.14583333333333331,0.09090909090909091,0.011876484560570071,0.7517985611510793,0.2422018348623851,0.9065573770491804,0.15178571428571427,0.9829629131432643,0.6294095225559998
0.008938547486033519,0.008154943934760447,0.0,0.1284722222222222,0.0707070707070707,0.0665083135391924,0.7841726618705038,0.2513761467889921,0.9131147540983606,0.17857142857142858,0.9999999999999999,0.5000000000002696
0.011173184357541898,0.010193679918450563,0.0,0.11805555555555555,0.08080808080808081,0.09026128266033255,0.8093525179856116,0.26422018348623766,0.9147540983606558,0.17857142857142858,0.982962913145287,0.37059047745154894
0.015642458100558657,0.014271151885830786,0.0,0.09027777777777776,0.05050505050505051,0.15439429928741094,0.8255395683453239,0.26972477064220257,0.8918032786885246,0.28571428571428575,0.933012701894993,0.25000000000480416
0.0033519553072625698,0.0030581039755351687,0.0,0.048611111111111105,0.0404040404040404,0.23990498812351546,0.8417266187050361,0.26788990825687975,0.8967213114754098,0.20535714285714285,0.8535533905939174,0.14644660940736992
0.01005586592178771,0.009174311926605505,0.0,0.034722222222222224,0.0303030303030303,0.28028503562945367,0.8507194244604317,0.26238532110091484,0.9081967213114754,0.30357142857142855,0.7500000000030738,0.0669872981095554
0.0067039106145251395,0.0061162079510703364,0.0,0.034722222222222224,0.0303030303030303,0.2826603325415677,0.8741007194244605,0.26055045871559557,0.8852459016393444,0.29464285714285715,0.6294095225572378,0.01703708685706745
0.0067039106145251395,0.0061162079510703364,0.0,0.031249999999999997,0.020202020202020204,0.28741092636579574,0.8776978417266188,0.2587155963302763,0.8836065573770493,0.21428571428571427,0.5000000000015512,0.0
0.007821229050279328,0.007135575942915392,0.0,0.02777777777777778,0.020202020202020204,0.29453681710213775,0.8794964028776979,0.25504587155963065,0.8967213114754098,0.23214285714285715,0.37059047745278695,0.017037086854381267
0.012290502793296087,0.011213047910295617,0.0,0.04166666666666666,0.020202020202020204,0.28978622327790976,0.8866906474820146,0.2587155963302763,0.9081967213114754,0.22321428571428573,0.24999999999961303,0.06698729810800419
0.007821229050279328,0.007135575942915392,0.0,0.04513888888888888,0.020202020202020204,0.3087885985748218,0.8848920863309353,0.2568807339449535,0.9065573770491804,0.16071428571428573,0.1464466094082762,0.14644660940517623
0.011173184357541898,0.010193679918450563,0.0,0.0625,0.020202020202020204,0.30403800475059384,0.8723021582733814,0.26055045871559557,0.9016393442622951,0.13392857142857142,0.06698729811019621,0.2499999999958163
0.015642458100558657,0.014271151885830786,0.0,0.10069444444444443,0.0303030303030303,0.2850356294536817,0.8345323741007196,0.27706422018348675,0.957377049180328,0.20535714285714285,0.01703708685551597,0.3705904774485522
0.0324022346368715,0.029561671763506627,0.0,0.19791666666666666,0.08080808080808081,0.26128266033254155,0.8093525179856116,0.2899082568807323,0.9540983606557377,0.17857142857142858,5.551115123125783e-17,0.49999999999716715
0.04581005586592178,0.0417940876656473,0.0,0.13541666666666666,0.09090909090909091,0.24228028503562948,0.7967625899280577,0.3045871559633042,0.9459016393442623,0.21428571428571427,0.017037086854049588,0.629409522545975
0.03910614525139665,0.03567787971457697,0.0,0.1111111111111111,0.08080808080808081,0.2470308788598575,0.7877697841726621,0.31376146788990766,0.9426229508196722,0.16071428571428573,0.06698729810736337,0.749999999999277
0.0324022346368715,0.029561671763506627,0.0,0.08333333333333333,0.08080808080808081,0.27078384798099764,0.7823741007194246,0.319266055045869,0.9377049180327869,0.13392857142857142,0.14644660940426996,0.8535533905908175
0.022346368715083796,0.020387359836901122,0.0,0.11458333333333333,0.10101010101010101,0.23277909738717342,0.775179856115108,0.328440366972476,0.9278688524590164,0.13392857142857142,0.24999999999470635,0.933012701889163
0.03687150837988827,0.033639143730886854,0.0,0.10416666666666666,0.11111111111111112,0.20665083135391926,0.7661870503597124,0.32293577981651467,0.9229508196721312,0.125,0.37059047744731427,0.9829629131441523
0.04581005586592178,0.0417940876656473,0.0,0.20948299240663257,0.12121212121212123,0.1306413301662708,0.735611510791367,0.3266055045871532,0.9262295081967213,0.026785714285714284,0.49999999999588546,1.0
0.05027932960893855,0.04587155963302753,0.0,0.16319444444444442,0.1313131313131313,0.13776722090261284,0.735611510791367,0.32293577981651467,0.9229508196721312,0.08035714285714286,0.6294095225517651,0.9829629131443991
0.06145251396648045,0.05606523955147809,0.0,0.1597222222222222,0.1313131313131313,0.07588369096984582,0.7158273381294965,0.32293577981651467,0.9295081967213115,0.044642857142857144,0.749999999998167,0.9330127018932775
0.05698324022346368,0.051987767584097865,0.0,0.17013888888888887,0.12121212121212123,0.047505938242280284,0.721223021582734,0.32110091743119185,0.9295081967213115,0.07142857142857144,0.8535533905899112,0.8535533905966364
0.05027932960893855,0.04587155963302753,0.0,0.22569444444444442,0.08080808080808081,0.0,0.721223021582734,0.32477064220183394,0.9377049180327869,0.00892857142857143,0.9330127018921601,0.7500000000001025
0.043575418994413403,0.03975535168195719,0.0,0.22569444444444442,0.09090909090909091,0.0,0.7320143884892087,0.328440366972476,0.9360655737704919,0.13392857142857142,0.9829629131438206,0.6294095225539238
0.07150837988826815,0.0652395514780836,0.0,0.23958333333333331,0.1313131313131313,0.02137767220902613,0.7787769784172663,0.3357798165137602,0.9377049180327869,0.08035714285714286,0.9999999999999999,0.5000000000053962
0.08603351955307262,0.07849133537206932,0.0,0.21180555555555555,0.1313131313131313,0.0665083135391924,0.7985611510791368,0.3431192660550444,0.9524590163934427,0.10714285714285714,0.9829629131447307,0.37059047744947293
0.08603351955307262,0.07849133537206932,0.0,0.125,0.10101010101010101,0.17577197149643708,0.8021582733812951,0.3357798165137602,0.9508196721311475,0.14285714285714288,0.9330127018939184,0.25000000000294287
0.06927374301675977,0.06320081549439348,0.0,0.09374999999999999,0.09090909090909091,0.27078384798099764,0.8237410071942448,0.33761467889908303,0.9360655737704919,0.11607142857142858,0.8535533905975426,0.14644660941099508
0.0670391061452514,0.06116207951070337,0.0,0.07638888888888888,0.0707070707070707,0.35391923990498814,0.8381294964028778,0.32477064220183394,0.9311475409836065,0.10714285714285714,0.7500000000012124,0.06698729810848075
0.05810055865921787,0.05300713557594292,0.0,0.0625,0.0707070707070707,0.4418052256532067,0.8561151079136693,0.31743119266054975,0.8885245901639345,0.09821428571428573,0.6294095225551617,0.017037086856511174
0.05698324022346368,0.051987767584097865,0.0,0.05208333333333333,0.06060606060606061,0.49643705463182897,0.8687050359712232,0.3064220183486235,0.9081967213114754,0.09821428571428573,0.4999999999994019,0.0
0.0670391061452514,0.06116207951070337,0.0,0.04166666666666666,0.05050505050505051,0.5178147268408552,0.8794964028776979,0.2935779816513744,0.8967213114754098,0.11607142857142858,0.37059047745071094,0.0170370868549376
0.04692737430167597,0.04281345565749236,0.0,0.05555555555555555,0.06060606060606061,0.5724465558194775,0.8866906474820146,0.2899082568807323,0.8967213114754098,0.11607142857142858,0.25000000000405287,0.06698729810544085
0.05027932960893855,0.04587155963302753,0.0,0.07638888888888888,0.0707070707070707,0.6437054631828979,0.8812949640287773,0.27706422018348675,0.9032786885245903,0.10714285714285714,0.14644660940675647,0.14644660940669596
0.06927374301675977,0.06320081549439348,0.0,0.10416666666666666,0.08080808080808081,0.6745843230403801,0.8561151079136693,0.27339449541284466,0.9278688524590164,0.13392857142857142,0.06698729810912157,0.24999999999767758
0.08379888268156424,0.0764525993883792,0.0,0.11805555555555555,0.09090909090909091,0.5463182897862233,0.8363309352517987,0.278899082568806,0.9426229508196722,0.14285714285714288,0.017037086856842854,0.3705904774436003
0.05810055865921787,0.05300713557594292,0.0,0.11458333333333333,0.08080808080808081,0.46080760095011875,0.8255395683453239,0.2899082568807323,0.9442622950819672,0.13392857142857142,1.1102230246251565e-16,0.4999999999993164
0.06927374301675977,0.06320081549439348,0.0,0.12152777777777776,0.09090909090909091,0.3919239904988124,0.8129496402877698,0.29724770642202003,0.9459016393442623,0.08035714285714286,0.01703708685460581,0.6294095225480512
0.06368715083798883,0.058103975535168204,0.0,0.1111111111111111,0.08080808080808081,0.332541567695962,0.7985611510791368,0.30091743119265857,0.9524590163934427,0.07142857142857144,0.06698729810479997,0.7499999999948372
0.06033519553072625,0.05504587155963304,0.0,0.125,0.08080808080808081,0.2826603325415677,0.7715827338129497,0.3027522935779814,0.959016393442623,0.07142857142857144,0.14644660940578968,0.8535533905923373
0.06033519553072625,0.05504587155963304,0.0,0.1423611111111111,0.08080808080808081,0.23515439429928744,0.7643884892086332,0.30091743119265857,0.959016393442623,0.05357142857142857,0.24999999999656763,0.9330127018902377
0.06368715083798883,0.058103975535168204,0.0,0.17708333333333331,0.08080808080808081,0.15439429928741094,0.7517985611510793,0.30091743119265857,0.9540983606557377,0.05357142857142857,0.37059047744939033,0.9829629131447086
0.06368715083798883,0.058103975535168204,0.0,0.3541666666666667,0.09090909090909091,0.0,0.7464028776978419,0.2990825688073393,0.9491803278688525,0.05357142857142857,0.49999999999803474,1.0
0.06815642458100558,0.06218144750254843,0.0,0.3333333333333333,0.0707070707070707,0.0,0.7374100719424461,0.30091743119265857,0.9377049180327869,0.11607142857142858,0.629409522546813,0.9829629131457258
0.05251396648044693,0.04791029561671764,0.0,0.3194444444444445,0.08080808080808081,0.0,0.7320143884892087,0.3027522935779814,0.9327868852459017,0.08035714285714286,0.7500000000000284,0.9330127018922029
0.053631284916201116,0.0489296636085627,0.0,0.2881944444444445,0.0707070707070707,0.0,0.7248201438848922,0.3155963302752305,0.9327868852459017,0.07142857142857144,0.853553390591431,0.8535533905951166
0.053631284916201116,0.0489296636085627,0.0,0.20833333333333331,0.05050505050505051,0.030878859857482184,0.7248201438848922,0.32110091743119185,0.9327868852459017,0.07142857142857144,0.9330127018895967,0.7500000000045424
0.04469273743016759,0.04077471967380225,0.0,0.17708333333333331,0.05050505050505051,0.03800475059382423,0.7589928057553958,0.33394495412844094,0.9442622950819672,0.08035714285714286,0.9829629131443769,0.6294095225518477
0.03910614525139665,0.03567787971457697,0.0,0.14583333333333331,0.05050505050505051,0.07125890736342043,0.7877697841726621,0.33761467889908303,0.9426229508196722,0.11607142857142858,1.0,0.500000000003247
0.03798882681564246,0.03465851172273191,0.0,0.10416666666666666,0.05050505050505051,0.15201900237529692,0.8165467625899283,0.3394495412844023,0.9459016393442623,0.15178571428571427,0.9829629131460575,0.3705904774544249
0.04022346368715084,0.03669724770642202,0.0,0.10069444444444443,0.05050505050505051,0.23990498812351546,0.8399280575539569,0.3412844036697251,0.9409836065573771,0.08928571428571429,0.9330127018928437,0.2500000000010816
0.04022346368715084,0.03669724770642202,0.0,0.07291666666666666,0.06060606060606061,0.38004750593824227,0.8615107913669067,0.33394495412844094,0.9409836065573771,0.10714285714285714,0.8535533905960229,0.1464466094094753
0.04692737430167597,0.04281345565749236,0.0,0.05555555555555555,0.06060606060606061,0.4845605700712589,0.8812949640287773,0.32477064220183394,0.9295081967213115,0.10714285714285714,0.7500000000056523,0.06698729811104409
0.03128491620111731,0.02854230377166157,0.0,0.048611111111111105,0.05050505050505051,0.5368171021377672,0.8992805755395685,0.319266055045869,0.939344262295082,0.16071428571428573,0.6294095225530857,0.017037086855954897
0.04469273743016759,0.04077471967380225,0.0,0.05208333333333333,0.05050505050505051,0.6152019002375297,0.9118705035971224,0.31376146788990766,0.9442622950819672,0.10714285714285714,0.5000000000045286,0.0
0.07039106145251396,0.06422018348623854,0.0,0.10763888888888888,0.0707070707070707,0.8266033254156769,0.9100719424460433,0.3064220183486235,0.9491803278688525,0.1875,0.3705904774486349,0.017037086855493877
0.06927374301675977,0.06320081549439348,0.0,0.10416666666666666,0.05050505050505051,0.7838479809976248,0.9028776978417268,0.30825688073394275,0.9377049180327869,0.22321428571428573,0.25000000000219147,0.06698729810651549
0.04916201117318435,0.044852191641182475,0.0,0.0798611111111111,0.0404040404040404,0.66270783847981,0.8974820143884894,0.31192660550458484,0.9278688524590164,0.15178571428571427,0.14644660941038157,0.14644660940307086
0.04469273743016759,0.04077471967380225,0.0,0.08333333333333333,0.05050505050505051,0.5961995249406176,0.8830935251798562,0.31743119266054975,0.9311475409836065,0.16964285714285715,0.06698729810804693,0.24999999999953892
0.04916201117318435,0.044852191641182475,0.0,0.08333333333333333,0.05050505050505051,0.5320665083135392,0.8687050359712232,0.32477064220183394,0.9377049180327869,0.1875,0.017037086856286576,0.3705904774456763
